L,absPolarity,sentiment_polarity,sentiment_subjectivity,ive,love,drunk,text,fuck,realli,high,need,say,good,want,go,home,girl,your,shit,even,make,lol,call,take,got,friend,drink,see,get,peopl,night,let,know,never,amp,one,look,last,like,work,drive,thing,u,today,time,wanna,think,talk,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.019266434567803588,-0.13324286152059373,-0.32392324880682705,-0.18637789445975783,-0.8726044897288817,0.0221959301935122,-0.05511457507325378,-0.35785821657115957,0.042555116484892866,0.03452786729249229,0.529317220000093,-0.09679996992117199,0.12689609433691004,0.17988909930869712,-0.0045416461216933185,-0.039439024858337696
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.02335976186344916,-0.11673462309254978,-0.312848560889752,-0.2621800035936856,-0.8348467009304542,0.048754825153188616,-0.05537039812935248,-0.22203537854525943,-0.08380222983176099,-0.05937705169404448,0.3356613125661198,-0.15574167812176834,0.1322827495737282,0.06458119217109679,0.05421417553926111,-0.17069200380490504
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.02292957333000121,-0.08431876543363125,-0.6370229273420377,-0.13493793963686518,-0.29175599242805134,0.025949830803369135,-0.24563812137571234,0.030096297767212468,-0.07110658962042579,-0.14055037119471372,0.029534240622710452,-0.10063827888064432,0.19679636557022392,0.15462796278988283,0.052314534212632845,-0.2405250497023569
False,0.5,-0.5,1.0,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11548918029621726,0.15889927701836173,-0.5257607467231662,-0.6913913897719014,-0.3324373304199136,0.066275292759129,0.02423905573086984,-0.05320878315968772,-0.34899627945090095,-0.5013708189634603,-0.12714574021878958,0.1272315204069612,0.20890482673190328,0.11303985908357693,-0.045132629424259676,0.18792111446068882
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03478097774218873,-0.08559257880381967,-0.3578754572617467,-0.05402125140030829,-0.6282547970352146,-0.09840719935447055,0.05430278291972231,0.07898114226395882,-0.24240311476503248,-0.02648199313667895,-0.09406019041433045,-0.1262348348442838,-0.01318038117877364,0.18499500015039333,0.04919125651573107,0.13805361884785713
False,0.17,-0.17,0.77,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.12636267927806755,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,1.4068960689191025e-17,8.165110040101434e-17,7.164912522038168e-17,2.1940013328311688e-17,-8.067970401790186e-17,-8.970308490495802e-17,-3.0355875534514935e-17,-2.5034094003547382e-17,-4.510815414517168e-17
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.12636267927806755,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,1.4068960689191025e-17,8.165110040101434e-17,7.164912522038168e-17,2.1940013328311688e-17,-8.067970401790186e-17,-8.970308490495802e-17,-3.0355875534514935e-17,-2.5034094003547382e-17,-4.510815414517168e-17
False,0.0,0.0,0.8,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.034182759166843005,-0.07148476243698426,-0.4969300258649614,-0.10915444950777595,-0.4965842188132597,0.0005564848852720966,0.022339608777799662,-0.07825711764964581,-0.46577693395524616,-0.24281246699370915,-0.05586665176055172,0.12923087147056186,0.18146362406164296,0.03504902879557955,-0.04961381690711865,0.06885576990824337
False,0.033333333,0.03,0.77,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.031219429383378284,-0.20826021860291022,-0.21096010277625526,-0.21660186997066155,-0.36119357916789385,0.0823180655837574,0.25675244625337984,0.13381108073164166,0.07688911595827926,-0.34189174980399945,-0.18782970278826736,0.23059547465877522,0.2935898097356687,0.0718073052695661,-0.10504840919519685,0.20365898194215185
False,0.55,-0.55,0.95,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.05487987349970483,-0.7560763819022267,-0.40464608294795024,0.09513989759913659,-0.6443735677982695,-0.10976277714751634,0.09329586851521711,0.061188467597113785,-0.26492637311697564,-0.013073648896570157,-0.08376803193113498,-0.1363019526985693,-0.06182631249765855,0.1513376432869559,0.04549141932176278,0.11168945581086262
False,0.233333333,0.23,0.7,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.12636267927806755,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,1.4068960689191025e-17,8.165110040101434e-17,7.164912522038168e-17,2.1940013328311688e-17,-8.067970401790186e-17,-8.970308490495802e-17,-3.0355875534514935e-17,-2.5034094003547382e-17,-4.510815414517168e-17
False,0.5,-0.5,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11768735204482587,0.17468952305513144,-0.46010329930696386,-0.7236054814898776,-0.4311782274419375,-0.12340455176997255,0.05646846302409801,-0.06479349806791956,-0.18052444373845444,-0.1042315172199888,-0.34706513448194276,0.030293665266686753,-0.2495221430598413,0.01457506451810811,0.2724780973006883,0.26157813915178646
False,0.0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03262708702701801,-0.08771496709905151,-0.3901299080697622,-0.09659976181573361,-0.5920389960485134,-0.12340455176997152,0.0564684630240979,-0.06479349806791954,-0.18052444373845458,-0.10423151721998893,-0.34706513448194287,0.030293665266686948,-0.24952214305984122,0.014575064518108166,0.27247809730068834,0.26157813915178657
False,0.7125,-0.71,0.95,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.05261276166253444,-0.7613452743229244,-0.46618015167215704,0.022798469721377335,-0.5624700816458422,-0.011355577793046282,0.03899308559549485,-0.017792674666845018,-0.022523258351943087,0.013408344240108866,0.010292158483195488,-0.010067117854285563,-0.048645931318885,-0.03365735686343746,-0.0036998371939683124,-0.02636416303699456
False,0.35,-0.35,0.9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.034942192579264245,-0.14119077005437264,-0.37629996005008337,-0.2666226483412102,-0.5310799112856829,0.03725718441431663,-0.23238200310632942,-0.08364423088433832,0.1266363164175343,0.024506604763944177,-0.38966189637736304,-0.035261661519630165,-0.03444596768560917,0.07595318182214655,0.19385372617875404,0.22011408412308434
False,0.233333333,-0.23,0.67,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.03253177822542938,-0.1127391690163878,-0.46048969789935645,-0.2083764737245065,-0.48924680822936634,0.07375505923646579,0.18253083080585594,-0.10147017287555071,-0.02774090316015934,-0.12771498716477664,-0.18289142302714018,-0.6535945506203852,0.2444619094301749,-0.3984374221418234,-0.08496852721474853,-0.05472494569176821
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03478097774218873,-0.08559257880381967,-0.3578754572617467,-0.05402125140030829,-0.6282547970352146,-0.09840719935447055,0.05430278291972231,0.07898114226395882,-0.24240311476503248,-0.02648199313667895,-0.09406019041433045,-0.1262348348442838,-0.01318038117877364,0.18499500015039333,0.04919125651573107,0.13805361884785713
False,0.5,-0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.25915593713669116,0.4888453013619781,-0.5952609728246822,0.16261901716977445,-0.5595425819986053,-1.8911690641733058e-16,2.8165310767940854e-17,1.7001829424043488e-17,2.7328530569774755e-17,3.995250839958989e-17,1.73148206967012e-17,-2.0551986078797002e-17,-6.748663904323057e-17,-1.0289759381269035e-17,-1.741498034201304e-17,-1.4887648685801536e-17
False,0.170138889,-0.17,0.67,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6930006216315925,-0.27843501854951447,-0.24316387793808478,-0.14946960403025364,-0.6006282084623614,-3.938782347803224e-16,5.0211223564489376e-17,1.1025157254341798e-17,6.689673144655888e-17,5.733559824573796e-17,2.3641339070492067e-17,-5.949016535200507e-17,-7.892387653143229e-17,-2.5488233730361203e-17,-1.482688318794178e-17,-4.0603782264854104e-17
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02779117448285662,-0.10180496519312068,-0.32031385370751614,0.015918431546430772,-0.5766490795845254,-0.04502552264544751,0.22254692494565317,-0.1413919093940199,-0.2000366210553771,-0.05739879184211993,-0.05736370768158115,-0.21337604878166389,0.02898029956864697,0.5078270340059488,0.041710609217001905,0.03775765527695689
False,0.1,0.1,0.61,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.12636267927806755,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,1.4068960689191025e-17,8.165110040101434e-17,7.164912522038168e-17,2.1940013328311688e-17,-8.067970401790186e-17,-8.970308490495802e-17,-3.0355875534514935e-17,-2.5034094003547382e-17,-4.510815414517168e-17
