L,absPolarity,sentiment_polarity,sentiment_subjectivity,ive,love,drunk,text,fuck,realli,high,need,say,good,want,go,home,girl,your,shit,even,make,lol,call,take,got,friend,drink,see,get,peopl,night,let,know,never,amp,one,look,last,like,work,drive,thing,u,today,time,wanna,think,talk,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
False,0.11666666699999999,0.12,0.72,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,-0.039785026414578324,0.032396108898338244,0.26921511007244336,0.1026276163219281,0.440284334097461,0.03554295221445311,0.17195029748841006,-0.22705915429167706,0.03182451485542627,0.3379074756495997,0.24086702646583213,-0.2815103294765647,0.2622676504952282,0.28936140667511734,0.07471290824291928,-0.3010505947821894
False,0.18333333300000001,-0.18,0.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,-0.0112022769642533,0.02456542587532514,0.37300726374408816,0.1322254820484195,0.2033657000608916,0.06276526595131196,0.10559304400631789,0.1780264656122279,0.49669498075887064,0.24251115626760028,0.07598929906803246,-0.17751776759729976,0.21498913050249868,0.2874934740329825,-0.17217519212540258,-0.31160322123839646
False,0.05,0.05,0.63,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.004128011960424937,-0.0017225597034375584,-0.029821733449958317,0.11860600835849675,0.03494963071492907,0.005125230507610649,-0.028314432436367276,0.059498527238206776,0.023776187592569997,-0.3005125543539129,0.1742536978060536,0.17682548136985649,0.051751258928960604,-0.16566634009538575,0.5053145474833693,-0.21768378398223093
False,0.1,0.1,0.8,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.007720123673208172,-0.0028333186870043506,-0.006419057925892237,-0.010766580005979094,0.0053047090839521615,-0.039462162954874626,0.23159122540991578,0.13115539958136102,-0.07857515809848056,-0.43685548975744104,0.39023552957290736,0.16132865649685085,0.07301767622150022,0.1501699858291122,0.48587693671323395,0.008229811024614425
False,0.35,-0.35,0.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,-0.019398215317000776,-0.03584566379735023,0.041114365725611265,-0.14270347868279482,-0.1885433363773394,0.0561398381901968,0.23591134255439136,0.12745697428942393,-0.016124262407161263,-0.1807944081459024,0.37497364010075995,-0.6498791727086419,0.5707272010803169,-0.19646370028369814,0.21560055345316295,-0.16125556257996382
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.171875,-0.17,0.84,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,-0.007108810867752682,-0.011288281264730313,0.020916285785333277,0.033889132497182665,0.009381784087844664,-0.1521299021810879,0.060838402839832995,0.32957038981059267,-0.3077549639006253,0.026130337952264472,0.33223839815397355,-0.5115027368781309,-0.1045954459792379,-0.17184748578556575,0.23485092518915732,0.32416311844012347
False,0.166666667,-0.17,0.36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.0031584401611529094,0.020727711088787626,-0.051621269744207623,0.06273377827264774,0.04900155522772415,-0.02677629937979803,0.29349188520464925,0.351396728581392,0.20584465426823015,-0.3646290771568438,0.19749778356273884,-0.1565277823684444,0.15035030582130304,-0.0532472522490931,0.4233314885782724,0.0476534960776592
False,0.5,-0.5,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.00888628613812012,-0.007374849490606161,0.025156239224195652,0.13431843705806928,-0.028850274296129484,-0.03213190659533954,0.07854183865059193,0.025772359104270934,-0.5913993942159337,-0.5278528121001391,-0.2212059306331201,0.0009966855626779847,0.1957244455531298,0.29803485923397016,0.004058627091471326,0.3259747333085462
False,0.107142857,-0.11,0.77,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.022916667,-0.02,0.89,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.09487764357036457,-0.2531269719791706,-0.4006008574219314,-0.05304081842051259,0.12684069913246232,0.048754825153188845,-0.0553703981293525,-0.22203537854525948,-0.08380222983176107,-0.059377051694044496,0.3356613125661199,-0.15574167812176834,0.13228274957372815,0.06458119217109674,0.054214175539261056,-0.1706920038049051
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.016280980096475193,0.029537099915411154,0.1444744417950924,-0.0031483908192534577,0.057457586941414965,-0.11461602238809511,0.32153968433903635,-0.25190394875905797,-0.2203799658831553,0.4256838086112722,0.30018972992452037,-0.1560874753498038,0.049343462664492646,0.011849277643735862,0.15843817291055418,0.4957375593848949
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0062630910271541905,-0.004650624937826623,-0.027196247657144575,-0.04565694038550566,0.2630318901633851,-0.07693757990511177,-0.1635882455462058,-0.29690870890499166,0.16071870798712065,0.16335285343455552,0.3195594867196424,-0.07871781188255318,-0.13281636119918247,0.10589484410746748,0.21561857502920856,0.059574018185426625
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0034704603858462515,0.014841795224867359,0.045682896882084274,0.07500134279492941,-0.08855370117350914,-0.10847177758789975,0.27745189046484275,0.16875265400687595,-0.2563543947028744,-0.3441901150652171,-0.06238185159572096,-0.08858817539399753,0.01168339868554551,0.17054623253607765,0.3339041195949783,0.064325964743389
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0062630910271541905,-0.004650624937826623,-0.027196247657144575,-0.04565694038550566,0.2630318901633851,-0.07693757990511177,-0.1635882455462058,-0.29690870890499166,0.16071870798712065,0.16335285343455552,0.3195594867196424,-0.07871781188255318,-0.13281636119918247,0.10589484410746748,0.21561857502920856,0.059574018185426625
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.014118516249357916,0.006542705790886105,-0.2176134013560842,-0.008575260358797625,0.254595318454736,0.02594983080336963,-0.2456381213757124,0.030096297767212503,-0.07110658962042586,-0.1405503711947138,0.029534240622710352,-0.10063827888064408,0.19679636557022376,0.15462796278988275,0.052314534212632866,-0.24052504970235702
False,0.17,-0.17,0.77,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08279315318063749,0.2676733825748806,-0.008439322512994861,-0.5546642917963847,0.07895728245414867,-0.09840719935447108,0.05430278291972237,0.07898114226395878,-0.2424031147650322,-0.026481993136678785,-0.09406019041433039,-0.12623483484428372,-0.013180381178773756,0.18499500015039327,0.04919125651573087,0.1380536188478571
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.007699637774739275,0.04392458529141196,0.35854152045023757,0.23319116205316032,0.04588019703274225,-0.11940282197562396,-0.17112880130508426,0.11297851217019711,-0.3025753625031212,-0.15217267008375218,-0.016093228236010906,0.06624728218841514,-0.09742244927902874,0.05126030323693612,0.20080443608340304,0.13762694619629112
False,0.0,0.0,0.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.033333333,0.03,0.77,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.016385628086528305,0.011811598211583792,-0.15607933263187743,0.06376616751896164,0.17269183230230867,-0.07245736855110042,-0.19133533845599013,0.10907744003117131,-0.3135097043854582,-0.16703236433139274,-0.06452594979162005,-0.2268731137249276,0.1836159843914501,0.33962296294027605,0.1015057907283638,-0.1024714308544998
False,0.55,-0.55,0.95,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.012092968893422498,-0.4934047184113729,0.08642194811485182,-0.7115062576638542,0.18403282096113116,-0.13713145616289932,-0.04373290218397322,0.29540878784923924,-0.20569366304187203,0.08546613460729992,0.0500553135675122,-0.24926443345415555,-0.02677298762226083,-0.0640159136463691,0.19050548273478915,0.12408256744656522
False,0.233333333,0.23,0.7,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.021649180924566247,-0.18914211598163838,0.3586065762555713,-0.12500010022576366,0.03804856292837691,0.22820491555816141,-0.1047078971553238,-0.13620696085787767,0.3335558624727748,-0.6674807214553604,-0.41077299105026766,0.31995891902911483,0.3203914173896125,0.3588459861718794,-0.3531969957942783,0.030126374850493562
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
