L,absPolarity,sentiment_polarity,sentiment_subjectivity,ive,love,drunk,text,fuck,realli,high,need,say,good,want,go,home,girl,your,shit,even,make,lol,call,take,got,friend,drink,see,get,peopl,night,let,know,never,amp,one,look,last,like,work,drive,thing,u,today,time,wanna,think,talk,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
False,0.0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451729,-0.4194095259859528,-0.12636267927806472,-0.5463513108827899,-1.0152864488117862e-16,-5.3341559000419566e-17,-1.214687001003017e-16,-1.1592231150609294e-16,-7.363016602396268e-17,1.0931109906657988e-16,5.531921528777303e-17,7.495646412462992e-17,-1.0291783511379606e-17,-7.512211938264106e-17,1.6400190890032056e-16
False,0.7125,-0.71,0.95,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.027832361293155514,-0.14975325176627122,-0.3286259882090781,-0.07052125805148793,-0.5973431516577459,0.09138462560704606,-0.2757326643406675,0.1571832570306052,-0.05801561196324819,0.12040697802229303,-0.07962319725332628,-0.032290367122763564,-0.04683219218419249,-0.18886779089310357,0.5840439613086668,0.28626483122971447
False,0.35,-0.35,0.9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.052753444856754386,-0.7700287344661622,-0.4549646132134882,-0.008407695455428715,-0.5607162418660055,0.09801496212929349,-0.25815485302180513,0.0066114804895133945,0.013430690011955999,-0.010976421914661631,0.22842581198451745,0.11896911431277599,-0.1234809811233656,0.012931292871490363,0.20327126414141386,-0.27187100158672645
False,0.233333333,-0.23,0.67,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,0.01731134295532654,-0.1220880532359757,-0.3596933467089113,-0.12630403110427635,-0.8169527194800777,-0.1910089939909685,0.3217019760393359,-0.020528893766270255,-0.615596342969807,0.015796208864025288,0.28996283839528664,0.4356870206525642,0.18802747458760338,-0.30616444055387637,-0.07521092900587294,-0.06581668219900105
False,0.5,-0.5,1.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.03208698436014604,-0.06901341429560406,-0.5214845853083784,-0.08028675132910558,-0.43917860878461806,0.16766266995185825,0.0891747526305477,0.2294006503664001,-0.09774159648065872,-0.02026856681423278,0.0967038750685627,-0.028887465886357752,-0.1514423296025193,-0.22387942143059125,0.39018659431852376,-0.6142671968923221
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02683575749753021,-0.10093013667555346,-0.46634562834663656,-0.11001237542402947,-0.5291781176062524,-0.07435356127596668,0.142386549732443,-0.15345340114226497,0.21172390426588414,0.4463138291097028,0.1882226498475664,0.12702012060305815,-0.11983407744784566,0.08999663702766489,0.025748759957014755,0.17535965468393794
False,0.170138889,-0.17,0.67,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03108112311135342,-0.08966886548902687,-0.5204699489027904,-0.14932605687446668,-0.46478013980841326,0.0053677399601135285,0.19892581976819385,-0.24177434362332487,-0.01949631746513643,0.15446040206970013,-0.025723538727633454,-0.17359517273972622,0.24156247735849087,0.04049898777582074,-0.15381770140234416,-0.05571441416306252
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.6791643288562553,-0.02207580099433523,-0.2546153632075277,-0.20166598092062096,-0.9288028281425286,0.04184395692081059,0.06901456816211815,-0.028795976875068345,-0.3408467265776816,0.2437377568727192,0.5889890327447047,0.2986776514586876,0.04495090427215752,-0.10955615359292231,0.20017757536991643,0.23971303678471578
False,0.1,0.1,0.61,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.122108354597167,0.17154301892966564,-0.4893829172231551,-0.7533683989522093,-0.3854905422762174,-2.965224280437274e-16,-1.8497795465369797e-16,-4.2160068819809453e-16,-3.28084361684308e-16,-2.358412621544555e-16,3.672671441973638e-16,2.85412389692397e-16,4.0899218020567594e-17,3.501967314130987e-17,-3.6893697778840753e-16,4.445669944914164e-16
False,0.033333333,0.03,0.67,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.6654760011403453,0.003797350873697207,-0.36117632830372953,-0.06584865660500405,-0.6403074380948618,0.03889237201753209,-0.19531466680083392,-0.09039558402222515,-0.042890326411806366,0.15279178351487177,0.24874878758624713,0.11918737304674276,-0.07439872818253838,0.12091384592417956,0.2998790636221794,0.09640030185563551
False,0.37,0.37,0.85,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451729,-0.4194095259859528,-0.12636267927806472,-0.5463513108827899,-1.0152864488117862e-16,-5.3341559000419566e-17,-1.214687001003017e-16,-1.1592231150609294e-16,-7.363016602396268e-17,1.0931109906657988e-16,5.531921528777303e-17,7.495646412462992e-17,-1.0291783511379606e-17,-7.512211938264106e-17,1.6400190890032056e-16
False,0.15,-0.15,0.55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.022541093619196977,-0.13172819043330217,-0.5079308801068905,-0.1998021634010485,-0.23433099595662304,0.17274980338595597,-0.10207695501020504,0.2975804620386553,0.11985746758648635,-0.11823256772969673,0.37523782386665616,0.19886714646297315,0.007174962319643097,-0.0492452984839328,0.018576390140174523,-0.12563705844677364
False,0.25,-0.25,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.031219429383378284,-0.20826021860291022,-0.21096010277625485,-0.21660186997065967,-0.3611935791678965,0.24347746807306375,0.05714680976396812,-0.05076768897545619,-0.19625815950029846,0.26887366647203786,-0.30899708788028646,-0.2568845712157851,-0.33246330005312674,-0.2072205317390366,0.4375721534880116,0.20744845515493593
False,0.04625,0.05,0.76,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02779117448285662,-0.10180496519312063,-0.3203138537075156,0.0159184315464337,-0.5766490795845275,0.3523872416373607,-0.28905088640877713,0.23602433307650234,-0.14796888329310964,0.1678108156802774,0.32815473931986805,0.27250012548512514,0.20554453814761647,0.27202011746689114,0.0045820577191250655,-0.02739616469717844
False,0.1,-0.1,0.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451729,-0.4194095259859528,-0.12636267927806472,-0.5463513108827899,-1.0152864488117862e-16,-5.3341559000419566e-17,-1.214687001003017e-16,-1.1592231150609294e-16,-7.363016602396268e-17,1.0931109906657988e-16,5.531921528777303e-17,7.495646412462992e-17,-1.0291783511379606e-17,-7.512211938264106e-17,1.6400190890032056e-16
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451729,-0.4194095259859528,-0.12636267927806472,-0.5463513108827899,-1.0152864488117862e-16,-5.3341559000419566e-17,-1.214687001003017e-16,-1.1592231150609294e-16,-7.363016602396268e-17,1.0931109906657988e-16,5.531921528777303e-17,7.495646412462992e-17,-1.0291783511379606e-17,-7.512211938264106e-17,1.6400190890032056e-16
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.033294245690925504,-0.12288192192335423,-0.37826685560695605,-0.08159389986804619,-0.5430651910960195,-0.3152621766878269,-0.09818145565199798,0.011616563959399452,0.04039525595507972,0.15880548599064967,0.1168742687608954,0.05940864755750609,-0.08614083752262468,-0.019416519918019844,0.10969742449927819,-0.22969061779505676
False,0.15,-0.15,0.55,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.002105897000094879,-0.050329298829855276,0.04310956593587012,-0.1402599690631427,0.015271399597103927,-0.27755144734350895,0.13080496049546336,0.013865797767557406,-0.08724078524270584,-0.1558333120799761,0.10402066541712587,-0.06544247308266819,0.09512153629488598,0.10006499083569084,-0.05252406372005411,-0.09787152980695979
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
