@relation whatever
@attribute L {True, False}
@attribute absPolarity real
@attribute sentiment_polarity real
@attribute sentiment_subjectivity real
@attribute dont {True, False}
@attribute im {True, False}
@attribute still {True, False}
@attribute even {True, False}
@attribute day {True, False}
@attribute call {True, False}
@attribute way {True, False}
@attribute say {True, False}
@attribute didnt {True, False}
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@data
False,0.42,0.42,0.5,False,False,False,False,False,False,False,False,True,0.04418566402927121,0.10490192625254505,-0.297701847595613,0.3465515102501231,0.16127582227215567,-0.19509965411508057,0.3956825159181089,0.1752777024029775,0.16418946798129488,-4.2414748279866585e-16,-9.411888041612649e-17,-2.0627470250883355e-16,-7.836412838786745e-16,-4.339008142373898e-16,-5.918436804950419e-16,5.130959210473893e-16
False,0.21,-0.21,0.75,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,True,0.04418566402927121,0.10490192625254505,-0.297701847595613,0.3465515102501231,0.16127582227215567,-0.19509965411508057,0.3956825159181089,0.1752777024029775,0.16418946798129488,-4.2414748279866585e-16,-9.411888041612649e-17,-2.0627470250883355e-16,-7.836412838786745e-16,-4.339008142373898e-16,-5.918436804950419e-16,5.130959210473893e-16
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.33,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.03,-0.03,0.55,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.13,0.13,0.36,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.33,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.16,0.16,0.53,False,True,False,False,False,False,False,True,False,0.6923383274224338,0.19930022013005522,0.042019115785481786,-0.17212264317482318,-0.23130621853853017,-0.062309244677968445,0.339580790012237,-0.5257162911616888,0.02185204356736443,4.301787010681559e-16,2.4167743776277857e-16,2.26464205554098e-16,8.227846414634198e-16,5.173361324342397e-16,6.815495874943697e-16,-6.603506279462921e-16
False,0.35,0.35,0.63,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.33,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.33,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.08,-0.08,0.75,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.22,0.22,0.35,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.33,0.33,0.5,False,True,False,False,False,False,False,True,False,0.6923383274224338,0.19930022013005522,0.042019115785481786,-0.17212264317482318,-0.23130621853853017,-0.062309244677968445,0.339580790012237,-0.5257162911616888,0.02185204356736443,4.301787010681559e-16,2.4167743776277857e-16,2.26464205554098e-16,8.227846414634198e-16,5.173361324342397e-16,6.815495874943697e-16,-6.603506279462921e-16
False,0.06,-0.06,0.59,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.32,0.32,0.44,False,True,False,True,False,False,False,False,False,0.7198515964512489,0.21382742477003291,-0.045418654770328554,0.14767632554701185,-0.3136673157503694,-0.41694467432172233,-0.37287268815629954,-0.026782668128798842,0.01545835936650543,1.7349134112516371e-16,-7.384999998956743e-18,-1.5589992342090026e-17,2.909324790844363e-16,8.991918171268049e-17,9.22912181983857e-17,-2.79886330571067e-16
False,0.57,0.57,0.6,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.34,0.34,0.57,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.05,-0.05,0.55,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.19,0.19,0.3,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.19,0.19,0.3,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.13,0.13,0.41,False,False,False,False,False,False,False,False,True,0.04418566402927121,0.10490192625254505,-0.297701847595613,0.3465515102501231,0.16127582227215567,-0.19509965411508057,0.3956825159181089,0.1752777024029775,0.16418946798129488,-4.2414748279866585e-16,-9.411888041612649e-17,-2.0627470250883355e-16,-7.836412838786745e-16,-4.339008142373898e-16,-5.918436804950419e-16,5.130959210473893e-16
False,0.02,0.02,0.52,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.33,0.33,0.5,True,False,False,False,False,False,False,False,False,0.22448130320907586,-0.5507803826124367,0.03644547345307409,0.227560404292073,-0.15431708452622847,0.23120871931715,0.06847968929698797,0.10122942161883582,0.030479606126329016,-1.2533810174404557e-16,-4.7332274754562114e-17,-3.687595074442948e-17,-2.1420578167783295e-16,-6.043486606203312e-17,-1.1946694190081121e-16,1.5645482981353231e-16
False,0.57,0.57,0.6,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.42,0.42,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.17,0.17,0.3,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.33,0.33,0.58,False,False,True,False,False,False,False,False,False,0.10756261279540413,0.21471624377158963,-0.2891899801730338,0.20140718359152116,0.15198859524196862,0.4809953743167542,-0.21247075571601284,-0.12894136910427045,-0.043643313986695936,1.520164200998881e-16,6.536607883468326e-18,1.6735241324770624e-16,3.204917503467092e-16,1.8454221102267487e-16,2.804494779765918e-16,-1.3494191524119824e-16
False,0.63,0.63,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.02,-0.02,0.17,False,False,False,False,False,False,False,True,False,0.04666016334754759,0.0008698128461147488,-0.08848383209303287,-0.038862993520159775,-0.2346571020236401,0.010987631758929417,0.31326461556276036,-0.5787405041137343,0.014912334742508112,4.728212884750107e-16,2.5213034284147477e-16,2.68849063231684e-16,9.263766733773124e-16,5.726956293074031e-16,7.679626199039389e-16,-7.233992061405143e-16
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.42,0.42,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.57,0.57,0.6,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.1,0.1,0.59,True,True,False,False,False,False,False,False,False,0.8701594672839621,-0.3523499753284962,0.16694842133158874,0.09430075463740961,-0.15096620104111855,0.15791184288025215,0.09479586374646462,0.15425363457088126,0.037419314951185334,-1.6798068915090036e-16,-5.778517983325833e-17,-7.92608084220155e-17,-3.1779781359172557e-16,-1.1579436293519655e-16,-2.0587997431038047e-16,2.195034080077545e-16
False,0.03,-0.03,0.45,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.17,0.17,0.67,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.11,0.11,0.38,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.58,False,False,True,False,False,False,False,False,False,0.10756261279540413,0.21471624377158963,-0.2891899801730338,0.20140718359152116,0.15198859524196862,0.4809953743167542,-0.21247075571601284,-0.12894136910427045,-0.043643313986695936,1.520164200998881e-16,6.536607883468326e-18,1.6735241324770624e-16,3.204917503467092e-16,1.8454221102267487e-16,2.804494779765918e-16,-1.3494191524119824e-16
False,0.17,0.17,0.25,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.57,0.57,0.75,False,False,False,False,False,False,False,False,True,0.04418566402927121,0.10490192625254505,-0.297701847595613,0.3465515102501231,0.16127582227215567,-0.19509965411508057,0.3956825159181089,0.1752777024029775,0.16418946798129488,-4.2414748279866585e-16,-9.411888041612649e-17,-2.0627470250883355e-16,-7.836412838786745e-16,-4.339008142373898e-16,-5.918436804950419e-16,5.130959210473893e-16
False,0.54,0.54,0.57,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.21,-0.21,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.08,-0.08,0.35,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.07,0.07,0.25,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.04,-0.04,0.6,False,False,False,True,False,False,False,False,False,0.07417343237636265,0.015397017486092457,-0.1759216026488432,0.28093597520167524,-0.3170181992354793,-0.34364779788482447,-0.3991888626057762,-0.0798068810808443,0.00851865054164911,2.161339285320185e-16,3.0679050797394708e-18,2.6794865335495997e-17,3.9452451099832894e-16,1.4527867858584392e-16,1.7870425060795496e-16,-3.429349087652892e-16
False,0.14,0.14,0.33,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.14,0.14,0.45,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.21,0.21,0.5,False,False,True,False,False,False,False,False,False,0.10756261279540413,0.21471624377158963,-0.2891899801730338,0.20140718359152116,0.15198859524196862,0.4809953743167542,-0.21247075571601284,-0.12894136910427045,-0.043643313986695936,1.520164200998881e-16,6.536607883468326e-18,1.6735241324770624e-16,3.204917503467092e-16,1.8454221102267487e-16,2.804494779765918e-16,-1.3494191524119824e-16
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.09,0.09,0.55,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.14,0.14,0.28,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.17,-0.17,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.32,0.32,0.37,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,True,False,False,False,False,False,False,False,False,0.22448130320907586,-0.5507803826124367,0.03644547345307409,0.227560404292073,-0.15431708452622847,0.23120871931715,0.06847968929698797,0.10122942161883582,0.030479606126329016,-1.2533810174404557e-16,-4.7332274754562114e-17,-3.687595074442948e-17,-2.1420578167783295e-16,-6.043486606203312e-17,-1.1946694190081121e-16,1.5645482981353231e-16
False,0.12,0.12,0.25,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.03,-0.03,0.6,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.17,0.17,0.3,True,False,True,False,False,False,False,False,False,0.33204391600448,-0.33606413884084707,-0.25274450671995974,0.4289675878835941,-0.002328489284259855,0.7122040936339042,-0.14399106641902487,-0.027711947485434638,-0.01316370786036692,2.667831835584252e-17,-4.079566687109379e-17,1.3047646250327675e-16,1.0628596866887624e-16,1.2410734496064175e-16,1.6098253607578058e-16,2.151291457233407e-17
False,0.29,0.29,0.38,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.15,0.15,0.39,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.42,0.42,0.56,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.06,0.06,0.45,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.08,-0.08,0.75,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.01,0.01,0.59,False,False,False,False,False,False,False,True,False,0.04666016334754759,0.0008698128461147488,-0.08848383209303287,-0.038862993520159775,-0.2346571020236401,0.010987631758929417,0.31326461556276036,-0.5787405041137343,0.014912334742508112,4.728212884750107e-16,2.5213034284147477e-16,2.68849063231684e-16,9.263766733773124e-16,5.726956293074031e-16,7.679626199039389e-16,-7.233992061405143e-16
False,0.65,0.65,0.7,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
