sentiment_polarity,sentiment_subjectivity,absPolarity,L,so,we,last,for,drunk,i,when,am,fuck,up,this,as,im,at,my,night,got,still,was,think,out,getdrunk,imdrunk,stilldrunk,gotdrunk,yourdrunk,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.5,1.0,0.5,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.7291184971490703,-0.18665574897715675,-0.6447233531353901,0.3228322345526085,0.8011923137917288,0.06072643306218111,-0.35894396437000675,-0.192246568527828,-0.061763213269582756,0.06261884019320309,-0.08526004131453264,-0.2682329178338216,-0.0033320340915210275,-0.17591254647045867,-0.009376636409181228
-0.5,1.0,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.4390242601977885,-0.7801591934143857,-0.6248489324135343,0.3176705525501274,0.371334732885471,-0.13508738550406665,-0.026856695874658703,0.19167515110046907,-0.19957123795323858,0.0024668942392387294,-0.1254217977111368,-0.1365212547341376,-0.12286061866054025,-0.11127539293525125,0.028573683760364246
-0.5,1.0,0.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.767557966028155,-0.5642122511869262,-0.1435427184151113,0.8540611494200303,-0.005313169615779722,-0.4414714118911604,0.07982880127121621,0.11904603731153754,-0.06531538936480621,-0.06507770774453775,-0.19393944136020358,-0.0885488914716943,-0.007479145370496793,-0.010263585416830484,-0.012391369242380747
-0.11,0.95,0.10625,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.517190289786067,-0.2232969263713238,0.06664786252268279,0.35732695222951727,-0.6314264376972206,-0.23239086703996786,0.02204456751138306,-0.10591031303952873,0.14369036389579723,-0.13002038303206245,0.14839137976052463,0.2776151198162313,0.11534592064146992,0.31306612007849677,-0.1736982288442
-0.15,1.0,0.15,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,1.8297164932655217,-0.45415182759290057,0.5406732075262256,-0.14909710086701927,1.2915074875144992,0.34089174092660807,-0.4413178923667117,0.10603135201001443,-0.15999428274439778,0.13624075438672437,-0.0697179409276442,-0.12649642832893798,0.10075246787521905,-0.02099411286894371,-0.1209945713043149
-0.28,0.8,0.283333333,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1.6730751656971614,0.10909378718200576,0.09592409558363725,0.43510677037476686,-0.8537033026323619,0.5510399209906207,0.30686178771023637,0.6791359092041412,-0.16965629344661948,-0.6058769799659283,0.4402546944888171,-0.5720887059092178,0.21626406425186578,-0.03030853162795567,-0.15156324856527995
0.0,1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1089846435038289,-0.44081683183976184,-0.3918039757566127,-0.2794994045847191,-0.14947080276659067,0.06258209377200809,-0.07231936386470003,0.02121774201505985,-0.036193292541280106,-0.13882927232663067,0.13297244609815917,0.103142545234814,0.20953552097530645,0.2774491012484616,-0.14435688693939674
0.1,0.87,0.1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0457292433805432,-0.4079656331901291,-0.36511159899537365,-0.2620571452762367,-0.13828678307673262,0.06770060589040872,-0.06854209640925335,0.03493680463976134,-0.034719520217788825,-0.12748223800128397,0.14298052766947555,0.10910493655610727,0.21372903005061536,0.2779860569762999,-0.15286588621628822
-0.35,0.0,0.353125,True,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,2.004558966925755,0.46917837215813063,1.192404734294381,0.1438640353621887,0.9930530799472477,-0.3638846964534278,0.1024487438558439,0.5805127556781567,0.7140075225295309,0.274125741339209,0.13622432273862933,0.1132805988340054,-0.6277388648443815,-0.5059876578263497,0.19993658333402753
-0.5,0.53,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1.3449561176805735,-0.2052796795926989,-0.57992311757373,0.10723069095520249,0.3814002853818565,-0.3806747911187818,0.18969399280277124,0.6403672832248007,-0.3142985147257334,-0.02774428508621448,-0.3170009794730317,-0.18490041689800765,-0.42811665714043934,-0.16473103073684614,-0.08542512374511048
-0.3,1.0,0.3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2203599418190532,-0.5281747023327225,-0.4556063892354567,-0.28515410970838284,-0.19578288936778518,-0.007785520034062618,-0.10492803749502753,-0.05357821228467918,-0.03235425592687216,-0.1568755945318074,-0.013992360338492377,-0.023715281546979862,0.08061368017628803,0.07574706183258306,-0.02551113666170218
-0.5,0.85,0.5,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,1.9218273636496455,-0.8964544622086903,0.9977284102974782,0.3999800795849345,0.43999551780358487,-0.24334001433766494,-0.036646483951879506,0.34441457837540806,-0.15990443404181467,0.003956273875712759,-0.3495009557377922,-0.09657457044418544,-0.0621404425212678,-0.10695512459448483,0.020086169031560058
-0.05,1.0,0.05,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.3224851884754691,-0.6141915617429018,-0.5386949643711588,0.33616520121948923,0.5280256616923764,-0.008605809197428042,-0.01480355001939394,0.25172245277859834,-0.3647979378274743,-0.09122287668113174,0.304219778216885,0.21251390383593277,-0.28594362289863035,0.744070500740779,0.35318927679291573
0.08,1.0,0.075,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,1.8422665086629098,-0.1379068664410099,1.1606963257036647,-0.5223572079142177,-0.14388896859549755,-0.3174033661078641,0.09323135761611713,0.6303144963416236,-0.12573892849251656,-0.16081960032660209,-0.2949296944544225,0.18210379226123877,-0.0765295549049451,0.28491428714275563,-0.31103717400974584
-0.33,0.88,0.333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.171150435798908,-0.5076481043036201,-0.4380854632369009,-0.266257054201989,-0.19339591266253706,-0.015079483075917407,-0.10521037478420818,-0.049969950803372076,-0.03258185456842607,-0.14565632265581,-0.02905938232919641,-0.03839011111576861,0.060525990750953405,0.0416678123069544,-0.008833053968227872
-0.22,0.55,0.21875,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1.4707352055520928,0.38280073780970936,-0.3952549263005678,0.05588211600575025,-0.0612217795278149,1.5729282628938206,0.13275895376166855,-0.3063426383408779,0.09565140515554098,0.17313766448290546,-0.5402477402474086,0.14498529736383609,-0.2102367933285214,0.1569565989483277,-0.3283227350695901
-0.5,1.0,0.5,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.9132380834775184,0.22303710400332497,-0.03670953827811926,0.2526283657482255,-0.17344793536357458,-0.16526747039228906,-0.3520689245980521,-0.559993015235067,0.2422689750881546,-0.17629913203173744,-0.1403247852153896,-0.19202646590541664,0.22957584416933843,-0.02234631046145612,-0.025196009648862868
-0.5,1.0,0.5,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.5246487986930646,-0.4877758014222353,-0.6823402122543979,0.13573732629948468,0.4806632447231906,-0.3469666304766642,0.14510140171441277,0.2695105124477312,-0.4488794946641291,0.15172914793260533,-0.34666818120972687,0.11356275563334899,-0.1490502929073683,-0.1389306716166291,0.09892756745134629
-0.5,0.8,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.2890129444650273,-0.44671319596606757,-0.42847510903311986,-0.1774974751812656,-0.2228832124066033,0.5213199821672648,0.5325587683602295,-0.12813707144888792,-0.03826739514145201,-0.41876315719375606,-0.060038853988714155,-0.3381119171441093,-0.11925623985979768,-0.19546606868624453,0.020173223259622224
0.0,1.0,0.0,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.9377508246089974,0.5472248921291234,0.12208147588779802,0.3819178349987622,0.0025368119922220887,0.5904358552076201,0.2555011702539802,-0.4644668761543999,0.339612215549369,-0.7930071270322959,0.7055312680331257,0.5429093498532913,-0.28188884300054257,0.26983497679799073,0.37309100580511856
-0.5,0.87,0.5,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1.8168104785813801,-0.7046080236675697,1.1418681817941156,-0.18420511325551137,-0.1756173766347767,-0.19713323142986047,-0.17956091502850088,0.06667859380256394,0.007021154460121089,-0.08846252979329314,-0.31895577417024096,-0.044285995760115784,-0.02251840824718802,-0.13417378180383238,0.07273780178001578
0.18,0.0,0.18,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9341913088355438,0.02408413134057599,0.292335245118527,0.41312187848444404,-0.4599034728203723,-0.23427384031406542,0.06129618158245151,0.046576717498176136,0.09644182583417404,-0.10186227746099986,0.08428388111722847,0.15285248052221198,0.289891107956746,0.2962350962490784,-0.1728471589782487
-0.53,0.5,0.533333333,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.081420678364345,-0.46866246839322784,-0.3823596559593401,-0.18242979395155276,-0.21782643445300842,-0.09601019462615931,-0.15954120999426083,-0.044179059433581976,-0.03510485143241917,-0.03482301088860868,-0.10899610192553409,-0.10360449779294158,-0.12555823341710043,-0.2160157711208348,0.11241566012255404
-0.5,1.0,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2946101406958697,-0.5864132826613626,-0.4981413315546863,-0.28892391312415894,-0.2266576137685815,-0.05469726257144318,-0.12666715324857922,-0.10344218181783851,-0.02979489818393357,-0.16890647600192515,-0.11196889796292682,-0.10828716606817596,-0.005334213689724312,-0.05872096444466938,0.053719363523427544
0.15,0.88,0.15,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0522347665835934,-0.410125725449863,-0.3669207691695666,-0.26555872640306516,-0.13720691393079743,0.07022904238486692,-0.06862451035269247,0.03462005234758342,-0.033564208429875245,-0.1300417758383282,0.14780690541599212,0.11296681749939477,0.21999427701426455,0.28639999823720785,-0.15984143477728283
-0.5,0.55,0.5,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.5892825021905108,-0.41776727574758205,-0.06216021926212639,0.9374100050903146,0.1089824734832975,-0.4203563389051752,0.05479522270796451,0.10995710916722974,-0.2272940880744381,-0.13643863197436712,0.01632090314769072,0.06491541522983939,-0.38895586536308313,0.4936564687534487,0.5068191427420051
0.02,1.0,0.016666667,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,1.6191814904578106,0.0938178511021985,-0.5468978087795312,0.37336485563274185,0.6887113921995732,0.41139083663347215,-0.4676084198163807,0.3967266767017526,-0.15512989777831673,0.13819609763884738,0.4762876484375784,-0.26100326211841157,0.27697034826494127,0.0872059730643243,-0.06929738069649828
-0.65,1.0,0.65,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,1.4808609705829312,-0.6233462702034532,-0.6379683803484958,-0.5014690071979286,-0.1686324761669471,-0.0892558925931651,0.24967425601758328,-0.12105101516851036,-0.0866357226829582,0.35939856063913184,0.03355747753608151,0.21258703450726602,0.5895347674817607,-0.47863918023304275,0.21784909773962052
-0.5,0.28,0.5,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.7816616422880824,0.2577731728285178,-0.00524676667945902,1.0607622705545252,0.44351304816497517,-0.20183188952120568,-0.28321027806886373,-0.1104656478983147,0.38812651508720636,-0.19672543130407974,0.21463818537166682,0.4327070830416367,-0.23245347016301365,-0.5999336328011408,0.15984823208029542
